0,1,2,3
0.0369014733253504,-0.7595820169474531,-1.0903821607771806,-0.8273742189437764
2.032481664430751,-1.4052173306182152,-1.2009782817129864,-0.03306275037122346
-1.9632613436614414,0.31542972120858376,-0.7209787281469967,-0.702709759628253
-1.9702833092749084,1.4589185149721622,-0.44327268710060547,1.245075632623636
3.039592149511865,-0.35455070114172166,-1.3473622022287417,-0.6542722601857414
-1.9947939401766435,-1.3950429448239634,2.0105605514262854,-0.20258737495969145
-0.9861701990927397,-0.43123602170577596,0.9052751073155973,0.8834101373840177
-0.9680313429829853,-1.4309584872625412,-0.6113047083378044,-1.0605217992717404
2.0309210589163476,3.2093715222883556,0.5427172734300811,0.7897773173538298
0.01593109961849848,0.021724481978011093,0.6883014275081352,1.1555552767749149
-1.952914505598245,2.2502784809366196,-0.9817913166361084,-0.8516691260521361
2.0480758105342205,3.120439128793962,-0.5015909109471752,-1.1230759438607358
2.0179640255313838,-1.5542393074993954,0.39653898504018553,0.23785516338022178
3.0265591695848455,0.4447763679342237,-0.05243220020778101,0.5018177078329493
-2.968276755159806,2.049514113364817,0.49628308971457047,-0.4532610066819519
-2.96640959076765,0.644817459954618,-0.5591730745247288,-0.033226397933231386
-2.9644345087509643,-0.4226495949324747,-1.8308836489258766,0.8188922004105368
1.045030053724468,0.3901383281619826,-1.875534404414339,-0.40574421602960326
-0.9549615845962304,2.4217902170086294,-0.8541861986135392,-0.46332731564801155
0.046168136789296106,2.092635957451308,-0.9095954006449726,-0.9088315208759016
0.012413229180175019,-0.6221368698054673,1.779217319008469,-1.0590334425211652
-2.978364805281749,-1.8467602467225452,0.1976423808608616,-0.4734630601708341
-0.9825857315694918,0.8386463075439545,1.4433775185795064,-0.14847423570361148
-1.9599102732080185,1.845291071639524,-0.5221552162759574,-0.5218299872032462
-0.9868828782543198,0.936542514458089,1.7235794198669603,0.39464107376671087
1.0110071064308672,-1.2118367123762666,1.238732666631471,0.3406000283194836
-2.9840081663754088,-0.9822263336761846,-0.32638786193730646,2.1850377689621774
0.01769693500013037,-1.4078821100870604,0.79438256394879,-0.5474342152270691
-1.9666716905049952,0.13211377857968473,-1.0741564777249806,0.526369263233398
-2.996974366398677,-0.8171069362752154,2.442130773875831,-0.3127942698474737
0.025038784425701302,1.9743671037051804,0.40436293924801603,1.2092210765785067
-2.9546531025629528,1.2569244729160576,-1.389820607241417,-0.6230651283966819
2.017348942493407,0.09580355485413482,1.0795694583818718,0.08498951178514691
-1.9645561778295948,-1.1839579189307703,-1.5019035991676937,-0.08322381969420006
0.018109813499532397,-0.6389130249180814,-0.613413847268982,2.3937903135924192
-1.964010193889909,-0.3472773704527528,-1.129503288821771,-0.2839037663377893
2.0083132009691993,-0.9644578980604411,1.3830076351264236,0.8843378455538959
2.0263581385920606,1.4795986511686943,0.3852414903172715,0.5597156961367376
2.0300628781116834,-1.0369727671921818,-1.1960235132093564,0.6618413315807042
2.0294825018946856,1.143704830592321,0.21246446426973525,-0.11105837100236231
1.0162009399541603,-1.9086089736981897,0.09983488891605385,1.0351731777278226
1.0146872555383157,-1.28430977822218,-0.08768223291780837,1.9587294168930216
2.0310715788096068,-2.2552778105999733,-0.7601278616447912,-0.9072104056749949
2.021943839925934,0.2834050200380526,0.26500160038089127,0.8111399603543041
1.0434016946494293,3.148427037157122,-0.21250838702265096,-0.6048508029789481
2.0364367394704783,0.8494975821989906,0.15576636637920707,-2.079753472261166
1.0344336859426049,2.7578158928340892,0.3420939769695416,-0.03745416133682728
2.0247642171256044,-0.8823967935877564,-0.23825291728440076,0.2912691325837704
3.033362922187344,-0.11370967182963829,-0.01248569299056092,-1.7569043924414454
3.033969375316538,-0.20002564521658198,-0.45939375649955777,-0.9419606814788386
3.0404382907949157,0.039863065115816956,-1.4910194752212191,-0.3083665166702953
1.0419924136476042,0.360848017183678,-1.6731941738037546,-0.12054461736911319
1.0198941599582882,1.353808718331672,0.7921880246101631,1.113080059114279
-0.9831589171349693,-1.004289227224087,0.7961538609498712,-0.038208106364232476
3.0288078305971387,2.8211154129500136,0.690511699936712,0.6284348088821228
-0.9565216924268178,1.4814419060466486,-1.2883016764754898,-0.18941028035638016
-0.990406763323605,-1.7530780303103803,1.013560296334033,0.8634278421502051
2.0191199237566497,-1.938366427363018,0.4143200928412376,-0.3088948423651582
-1.98197294689979,-1.1423991562665243,0.2659514634935519,0.6861449965226365
3.0226703644329036,1.147205707621085,0.6509433234843686,0.6087078043146006
-1.9796636209458347,-1.9160554447492335,0.3091586062106886,-0.41643498124200873
0.020173000846564138,-2.386153685632046,0.037608153522489925,0.04359711594594378
-1.9722023154453032,0.19947039897566232,-0.7426902297987985,1.1837574052227224
-0.9705124220569007,0.5910889913590982,-0.9555046369419727,1.4509376606269508
2.0255351551638006,-0.3484538934829225,0.5363335749625647,-1.1968899286253287
3.0467315637145256,1.580655132665822,-1.4873200903954078,-0.4212626371616971
3.026482678460388,0.39178026477245853,-0.6970232305322026,1.5515064184711262
2.033736911576485,-0.4459860363690628,-0.42382493520606257,-1.1737733158986539
-1.9684642353039803,2.561727837261026,0.5090687476534024,0.0715637015080961
2.0183558266206214,1.250768127003094,0.9031473798606436,1.1707550020736277
0.03257915071224496,0.48136598994377244,0.3919442615607804,-2.0386659214801197
-0.9782616965403474,1.2407330138420107,0.07934790414241097,1.8648366423467986
1.025039775780119,2.284288993032105,0.9303885061280631,0.4899007460102404
1.008557033089401,-1.9741911990241736,1.1562141173949005,0.7225759709819006
-1.9778625179041591,1.9004452421218407,1.1096700084940259,0.4090678629602327
0.036520667487001376,0.09557282827698811,-0.6747918142090283,-0.9041729419897279
-1.9522775933104333,2.6803511349656035,-0.5162142785128058,-1.5134765393834324
3.0066724335161874,-1.3056733975034363,1.5614556157689063,0.6866170186039714
0.019406814952912462,0.48365181316494255,0.9047868002083955,0.26406249684312966
1.0361126746670513,1.646537565590854,0.21854192808324027,-1.292481615401057
3.037901404262459,-0.17704344680800263,-0.7303267538417745,-1.3208728566797225
2.0234385885404227,1.481754735697733,0.5654388330484944,0.8712213806164243
-0.9860984922415195,-0.21165607158544444,0.8593105122151533,1.1132401317568834
0.0071187895095505905,-1.4397674759833525,1.5426950316411352,0.4907324062379871
-2.9747196377472718,3.043922162050347,0.8535438509631624,1.2248391468397757
-1.9637301849734325,-1.2183373511829907,-1.542748541698951,-0.20989640459645864
0.022230976328978164,-0.2749660153265493,0.3279036175380981,0.18210780794883513
-1.9681709782575474,1.0201386663940244,0.46717823179710855,-1.4557703949577043
1.0363217275937904,1.431165992803405,-0.8270074468043422,0.5175572445185828
1.0363066132871808,-1.9047776291037004,-1.2615955802209857,-1.026559248839156
-1.9711899070957117,1.4749757592691537,-0.39207032795033414,1.3594419113949041
2.0298236528993834,-1.2471239142807544,-0.49212489040195956,-0.6335395389886976
2.021386502276852,2.3432306353815706,1.1530768551052621,0.9404494599112687
0.021029739327151856,-1.3113654168479847,0.11656237242069531,0.19145950140305998
2.025181764310284,-1.051761356887777,-0.8711445207548589,1.1518586152062107
-2.9580121618799473,1.1666571444952367,-1.1644723604652119,-0.3652114524868922
-0.9527225367664344,2.6072669109947975,-0.485839633700836,-1.535259372253081
-2.9725421634446034,0.3799528496460596,-0.12554756925390945,0.32755765863887926
-1.9735289778577578,-1.0956568525073378,0.4516663623904146,-2.029723474185148
0.018371704467975664,0.4697692804684761,0.973604208153742,0.35749973457476797
2.024213327401429,0.35206460190499955,0.10842317668360148,0.6467767354240626
1.0261889845790124,-0.04941946372504952,0.4799270972233286,-0.9689427580187334
-2.9779716745384004,-0.6009707909265993,1.0634577609473077,-2.00364700714776
-0.9757441903435634,0.6876752879748128,0.9791745395222867,-0.9986003170890257
1.0269677513758275,-1.4670652892882434,-0.2486400128485158,-0.5867498165551619
2.0300980554747734,0.17214079108619632,-0.2472681756010711,-0.15705185380907777
-1.977730126669544,0.050240212386025405,-0.35372364692783975,1.5976191698540838
-1.9781915425883014,-0.5769504323333099,0.3916340892372308,-0.09748357589590743
-2.979768235052931,-0.8596160710105699,0.901273936972683,-1.1765458904477075
-2.962986426483629,1.1425588555595703,-0.8455838689119204,0.1319150500193312
2.0253573850887316,1.199517449331967,-0.11486247376077433,1.4377422646192308
-1.9765521400562176,1.9634770247487308,1.025798940291993,0.33352642656401504
-2.977993273438328,-0.019825583431016612,-0.3200643424455069,1.5433064695726848
-1.9869252616366588,-1.5992926735898676,1.140138073130188,-0.28606970214633703
3.0337726646902796,-0.5683159028424905,-0.04888612830417122,-2.239348681285297
-2.983106955526391,1.6390443404268735,1.442891090358414,0.6996015392816128
-0.9622799052462602,0.13584479336727973,-0.7638012165840431,-0.9879382152358405
0.015221569077199617,-0.20671458731725287,0.17281014935659075,2.051874892114977
0.021618132018885985,-0.30209565960250023,-0.20050892398640233,1.2690136418986258
-1.9504021966898106,2.72237142272308,-1.1547840020213918,-0.6460547869561295
3.0217574832246994,-0.26477834824269514,1.1321106221135897,-1.6488149211870815
-0.974271962568222,-0.6899498558872624,-1.0771132757886055,1.5287934077896799
-1.967005661440854,1.527075351140279,-0.6527027050856556,0.9683110712337052
-0.9824143208621392,-0.7142563865399234,1.392343076256894,-1.6649555562232454
-2.9823332501535407,-0.2493375602576924,0.6129084822507745,0.6765428854729123
-2.982541583622668,0.8322428187456155,1.4312477381876918,-0.16270484860942802
1.0286031571088161,-0.462431108825185,-0.6039299747942566,0.36102593581406023
1.0351254629015982,-0.7202227668038511,-0.9752564741046794,-0.5994281298461497
-0.9575620105784819,-0.3977751675307438,-1.543965975823251,-1.0035760928013342
3.0412343879506403,0.8706901852868069,-1.0558335672334676,-0.5836012276762069
1.013569444066622,-2.098652336707739,0.36211342778468064,1.0739752990438889
-0.9666019669971574,0.42629746802781193,-0.5094878338727702,-0.23884296055908252
-0.9710992617583777,-0.36734048176973355,-1.4233844815064018,1.5897815016685313
-0.9727708777085272,-1.427730991531432,-0.283173659867772,-0.574358369261895
0.03456415698537398,0.6708314409493008,-0.6125723246611703,-0.10201978044276157
-0.966259484405668,0.6678576047197173,-1.2386706576131856,1.0865740077045882
0.030605034238794213,-0.024069290891910927,-0.8515814014948613,0.6409610210577614
-2.988531598854763,-0.7451106460285842,1.1109262891882021,0.7856108733037075
-2.9617828185326953,0.5763564772287612,-0.37551493146399434,-1.586596252830068
-1.961284353226901,-0.17163530631721086,-1.3496404240042446,-0.372751161142446
-1.9850861235815056,-1.518228795791222,-0.0027039613438025576,1.6396217009066283
0.0288550873220656,-1.2690549760160446,-0.4281182029357002,-0.5630243425369978
-2.970363836819561,-0.1464906032169889,0.22351197319923502,-1.4224065549231766
2.018978614230325,1.8868680198238819,1.3247703975782725,0.7363844348463228
-1.954258597559473,3.0218315486423415,-0.3763578149386313,-0.9787675303127442
-1.9746189286019316,-1.8472947021137915,-0.062155165399648965,-0.8512921427845113
-1.9837364137710198,-0.8973923084201297,-0.3805477405966288,2.263699352859981
-1.9802258614201038,0.028861960179963363,1.265528197099162,-1.1780579639803317
0.03315241951548047,2.3343829795530024,0.42019577168170175,-0.3198464615116225
2.018909245684333,-0.6218592659329177,1.3138750548554612,-1.7039537519244967
-0.9924277129702278,0.4301442373959203,2.1076066744741184,0.4639004497293554
1.0263137689195416,0.9816694087123532,-0.13650610621711937,1.0987186083948104
-1.9747844052155508,-1.2401158092356215,0.23329739314488282,-1.1358589090903286
1.0224109101903298,0.7016522289392798,0.6961908852413822,0.17584443074805262
0.02908460583086634,-0.36419185979140867,-0.6645134715357889,0.4186897851723731
0.032452736786188034,-1.680762974761276,-1.0924117801633024,-0.365881644502912
2.0257521160569256,-1.937638089755765,-0.05368648393190964,-0.9792822409522439
-2.965453018022372,0.9679997790622683,-0.13384059553966257,-0.8224501739371938
-2.97488196439877,1.5801692894316068,0.4292232814608957,0.7862721108438963
-1.9832579547479077,-1.0333958782949506,0.8031917536937668,-0.06089282432197362
-1.9852731925010503,-1.0169819648085925,0.448452203200059,1.170125745310973
-0.9853235686549131,-0.11586752395114987,0.17305682783466372,2.2124628661369456
1.016279131613158,-0.30373463898268244,0.7297386409240655,0.7702138589973343
-2.9731214234773957,0.9804571786406971,0.7991210723771919,-0.9884668546978896
-0.952977716348417,0.5939392918571165,-2.056833984204746,-0.39416899599687194
2.03210238561811,-1.3393598996355511,-0.23677008947808312,-1.9217375645080843
-0.9888544933922854,-2.5148526563807376,0.7091810532357657,0.8082131066278697
-1.9576425458167068,1.639643819465086,-1.243167836343668,0.09306454697692271
2.042083986201207,0.8150605782894143,-1.783416118718828,0.3751582451268084
-0.9588415652801735,0.37201450131772984,-1.6302731761060916,-0.02497796004855524
1.035496061416875,-2.109992691428732,-1.125699031059141,-1.1880116090248034
1.0320441095466677,0.9561894954732012,-0.48830594869808597,0.4654926198974093
-1.9950828873195676,-1.5218068972509087,1.7028061160660224,0.6222643020805667
-1.9849734088676458,-1.2292275565484752,-0.14491648696235238,1.9837670500465234
-1.9839402620750208,-0.7779520080087383,0.8113435940453682,0.27985167829663865
3.018767720984968,0.8552530773008346,0.3560789582690568,1.768498648663235
-1.9724954230870797,0.3979673578633531,-0.127069639153927,0.34368810795458327
-1.9804291830710796,0.33004993527634147,-0.2753236622321821,2.2052759810069062
-0.9682740302996349,0.0004764213839519253,-0.9337074889419417,0.5490157315642804
-2.96854161619155,1.0023037517810804,-0.4761065166148392,0.5689223515374722
-1.9565492140585083,0.6518148658915425,-1.846242538802554,0.042112339481602486
-2.9749932616450683,-2.4025948178131866,-0.2972224891222457,-0.4775631432686015
2.014509639348819,-0.5792986043690339,0.3436996184709904,1.7022735646816034
1.0379471861541125,-1.9721703335280272,-1.3478141695471761,-1.2745264063505075
2.0169643028230735,0.5891022469546997,1.0628098220124174,0.6305730986976879
1.022167213806501,0.4664014890944125,0.7287966043026813,-0.03812976809486752
-1.966259681421089,-0.8570454323144364,-0.40546263263571414,-1.6033290785002139
-2.987350731205077,0.6557817967681172,1.308056476888678,1.1436040548012398
-0.9691056145929371,-1.600462810877974,-1.0236761564803574,-0.11146499230874647
3.010453607320185,-1.7352061055623158,0.9637129979009315,0.8047288250362838
0.04613889314824407,2.2696532019033295,-0.9128940390249335,-0.7296816512921952
0.02225481586458552,2.306551286339282,1.0934962344107397,0.8073919212123065
2.013928519085202,1.6706183447857592,1.6472133151832673,1.054050898470543
1.0187326990093208,-1.2360552452706695,-0.3724199280090395,1.5962198447852005
-1.982468870876956,0.3123563977965703,-0.14635203849475176,2.4024415095824807
2.019969456440143,0.9908108080036843,0.831648965079311,0.7300693037884545
2.0276936796540195,-0.8709770178344574,-0.43686412371155264,0.001634042254959647
-2.982231184119611,-0.6295667647045835,0.6685547026476951,0.2599907661887869
1.0086262591524162,0.09818534207528033,2.0557823009628327,0.028453844380337823
3.0156647744325435,-1.1950823302737055,0.4566932401362984,0.881526387822108
0.017702103652759,-0.08354925949711467,-0.020776518797398384,1.931478851101728
-2.974930572574221,0.6254271590891617,0.5091560955177094,-0.18483576505046398
-2.9876960628459557,0.9506586257013331,1.7665185863318063,0.4901874133017039
1.0193973575298634,-0.7999802844935412,0.09005299977436174,0.9381008402442472
0.019104063349179495,0.27023395689509816,1.3289608347730653,-0.8743295336469227
1.0342127276662931,0.4420460830532874,0.27739185113040915,-2.2386617943604716
2.022120291774075,-0.8282853455136304,-0.07728006023381696,0.625624294789141
-0.9505042937001603,2.7105481881230906,-1.1432275140045172,-0.6454666587645043
3.0175763098498516,2.567278796034258,1.3629699514727969,1.5814193501634817
3.028108299775776,-0.5706757453866703,0.3592817177265214,-1.6730665012787305
-0.9904185649062766,-2.421912810667452,0.7732204171482285,1.0825269855295483
-2.987542776988117,0.8129206086039863,1.2997492651113747,1.328692691998382
-2.9712550131079762,-2.1756479959189186,-0.6477211485711298,-0.5867537167893614
1.0218796560817895,2.8052313744464312,1.0863050060275212,1.3559316292317893
-2.971343872948727,-0.7437178842547334,-0.06300594607207056,-0.9732869793721416
-2.9561394464833173,2.6743082112770074,-0.27146464168085305,-1.117782213302707
-1.9809223158794105,-0.9022109622860874,0.1288743009958184,0.8490141213763706
0.026028980350525314,-1.4736151838510512,-0.18582260664485145,-0.5005004487963084
-1.9781439170907378,-0.282227023773092,1.1014282922943301,-1.68396711754872
-0.9885050364135002,-0.800514175245868,1.8355930742021038,-1.14036601347062
0.0290405113881329,-1.2280574070122705,-0.4502022586165642,-0.536784047642489
-2.9784689484559075,-0.5720165705960404,-0.12866575241721645,0.965487350147021
-1.9825201134755774,-1.2006957553197404,1.1109326823937622,-1.236168991065757
2.0155293595166595,-2.1076255671208135,0.7093326208626577,-0.13379489477025175
-2.9556687626928126,0.8348948091587135,-1.9492315732682794,0.1501650920359704
-2.9576330100834376,-0.9021407717773314,-2.0773825336951734,-0.46503553196709974
-0.9700617238633371,-0.34157718217911454,0.5107142275634746,-2.5446758044460607
3.0207589146692357,-1.7734799633327936,0.2627826296927037,-0.28972966923512355
1.0147547836792872,-1.2662351746448257,-0.10048423885760627,1.973938348392443
-1.9855890877425877,-0.41588479020869473,0.28332965022874373,1.8919229052992708
0.02037980562751374,-2.081739424578495,-0.10765051541685365,0.39136605046509176
2.023766903308523,-0.5055956086185106,0.6639491220529878,-1.1733312150817516
1.005837542645426,-0.8681121838154114,1.9380055256454274,0.27705127405024327
-0.9781748116738831,2.5912746796242754,1.096132268051273,1.1403829609698721
1.0375795598115307,1.2901944545083506,-0.8843624870484944,0.23528587749715701
2.046027462990769,2.9258626951744264,-0.37769604167388693,-1.0951151990580057
2.0333442805604993,-0.46943321075939537,-0.9103336919489688,-0.1366229039247223
3.005694839812708,-1.7162075695085632,1.7011744911656528,0.3453809050476479
3.030815299402136,-1.438808361319422,-0.5144303662536122,-0.9431352609710595
-0.98221387772435,2.386869362462561,1.3476511681038974,1.3671127291407454
-2.958002021622737,0.7503008327106456,-1.7822810249023513,0.3022055631040496
-1.9714231963031381,-1.4673579742574618,-0.9275934547594367,0.28565959528014173
2.0150298504300945,-0.15131375130714805,0.7872762178866273,1.0665888121525917
-1.9807976706469241,-1.9579790196992846,0.3990928503826597,-0.3480840348687698
-2.9746889025129595,0.5371948657727269,-0.013498764580613005,0.7200496642759838
3.0286358967086198,-1.1455729045422915,-1.0526405489985815,0.6810137765733034
0.036557254250402835,-1.1226491427712084,-1.594286485395418,-0.12002805485166462
-0.9851312520238759,0.721188112654219,1.614313743979999,-0.0011803931157478955
-0.9666892067620195,-1.3450523470026847,-0.72295561237763,-1.1030674293029545
-1.9774853312600567,-0.5252475333217974,-0.9510220521097185,2.0654566742184897
-2.9534693555165528,1.4925737358153708,-1.491326791469471,-0.5024352859799578
0.022402146303410548,0.16009438632018544,0.24816449712432265,0.6272914353691468
2.0161657731569096,-1.6505544282949343,-0.011743438073626551,1.3572454399185625
-0.9624822315817338,-0.3959637619886645,-1.9609718949899806,0.6516873035029381
-0.9763683137363157,1.883246229887078,0.49423114049158273,1.2633140372089526
-0.9748657811430165,1.5990341362243876,0.4354966637569031,0.8074619780226848
0.0372166303168418,-2.167319419205586,-1.2255789876504497,-1.4340682874766855
2.0276642986128315,-0.40180412428643814,-1.3198059004951264,1.6848805675336187
-2.9525042025372064,0.88861775913808,-2.1611935636924695,-0.12359912511209595
3.0387634056169617,2.3732982362600104,-0.44515644411778715,0.15917360876696332
1.0409057082032627,-0.9839786347632256,-1.9348947220201267,-0.4018424072846194
-0.9746708547242451,-1.3999895367947153,0.2444918445300698,-1.3100615923883592
0.029419464919120956,1.2928299905403835,0.6501121397880281,-0.9436103694160087
3.029333928421576,0.5946257123268871,-0.9313021779980615,1.4794627423360749
2.024101610718389,-0.07042935251036209,0.18195753713513296,0.2089660555300438
1.036605065059593,0.7024084533532233,0.1280755228287442,-2.2364088215336104
-1.9802100686567836,-1.2472181899506694,-0.4455667462358175,1.464966358649889
1.0137647325840682,-0.6305495957563739,0.9533336074941988,0.6797333617161878
3.0251331883330823,-2.3011963469477137,-0.3294307141079654,-0.3533828438361892
0.007554889590863718,-1.2868489957996674,1.84258335939021,-0.32476783577402313
1.036870715374145,3.0268139109269807,0.18934074969055262,-0.03111650171107279
-2.972537661261019,0.9830996741341194,-0.2246947614839175,0.9710158616282754
0.02253905219957739,-1.5150676599032116,-0.49993641042048703,0.8574117014060957
-0.9751208071603583,-0.3306685184026136,0.15459362633696894,-0.1519142471224795
2.0365642256696708,0.45664538403208876,-1.3470248744686746,0.5574607438249491
-2.969783806163698,-0.42828239403061175,-0.204156728474515,-0.8055487543779756
1.0300630974107865,-0.3517780802070562,-0.7276437672509138,0.33281444260930754
-0.963788323188402,-1.709101990559611,-1.3386442511001162,-0.7884607919490763
-2.9852389958354575,-0.6370453043545038,1.28165862377064,-0.4020202637880101
-2.965962099077202,-2.2829230522276123,-0.9700100334623954,-1.2550561530283721
3.0155599968145688,-1.7999536065323791,0.09948027042328568,1.2394290915430484
3.0129470007910797,-0.57324778948162,1.429952758193889,-0.14187104434989664
-0.9710343847824228,-1.3553569531329446,-0.997640415751886,0.38319723416854706
-2.9625840126715515,-0.46519103615330604,-1.2011376887394551,-0.5635253115305552
-0.984471238860804,0.4725554409213455,1.1536934195940662,0.6548186267511651
-2.9661252714355317,-0.5932134082748565,-0.0832164447390237,-2.284487849033128
0.025099073610510822,-1.0965926835636581,-0.8524491871674765,1.101009578069736
